cell,cellX,cellY,3110035E14Rik,6330403K07Rik,Adgrl2,Aldoc,Arpp21,Atp1b1,Bcl11b,Cadps2,Calb1,Calb2,Calm2,Cck,Cdh13,Chodl,Chrm2,Cnr1,Col25a1,Cox6a2,Cplx2,Cpne5,Crh,Crhbp,Cryab,Crym,Cux2,Cxcl14,Enc1,Enpp2,Fam19a1,Fos,Fxyd6,Gabrd,Gad1,Gap43,Gda,Grin3a,Hapln1,Htr3a,Id2,Kcnk2,Kctd12,Kit,Lamp5,Lhx6,Ndnf,Neurod6,Nos1,Nov,Npy,Npy2r,Nr4a2,Nrn1,Nrsn1,Ntng1,Pax6,Pcp4,Pde1a,Penk,Plcxd2,Plp1,Pnoc,Prkca,Pthlh,Pvalb,Pvrl3,Qrfpr,Rab3c,Rasgrf2,Rbp4,Reln,Rgs10,Rgs12,Rgs4,Rorb,Rprm,Satb1,Scg2,Sema3c,Serpini1,Slc17a8,Slc24a2,Slc6a1,Snca,Sncg,Sst,Sulf2,Synpr,Tac1,Tac2,Thsd7a,Tmsb10,Trp53i11,Vip,Wfs1,Yjefn3,Zcchc12
1653,3774.216243,3498.588389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.151589,0.000000,3.905441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117526,0.000000,0.000000,0.000000,0.136081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1654,3739.086290,2179.367742,0.000000,0.000000,0.000000,0.997959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962627,0.000000,0.000000,0.000000,0.002333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.991336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000
1655,3735.359050,3431.326409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000
1656,3744.381517,1769.304107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1657,3747.936430,2931.172779,0.032052,0.000000,0.952205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978183,0.922289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159557,0.000000,0.000000,0.000000,0.000000,0.001977,0.000000,0.000000,0.968337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997313,0.000000,0.000000,0.000000,0.000000,0.943888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.957583,0.000000,0.000000,0.000000,0.000000,0.000000,0.001164,0.000000,0.000000,0.000000,0.042090,0.012652,0.000000,0.000000,0.000000,0.000000,0.987042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.896977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011629,0.000000,0.000000
1658,3747.053403,2959.587435,0.934761,0.000000,0.033281,0.000000,0.000073,0.000314,0.000000,0.000000,0.000000,0.000000,1.009406,0.997186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124810,0.000000,0.000000,0.000000,0.000000,0.000527,0.000000,0.000000,1.022021,0.000013,0.000416,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.525779,0.000000,0.000152,0.000000,0.000000,0.000000,0.000197,0.000000,0.000000,0.000000,0.932780,2.967397,0.000000,0.000000,0.000000,0.000000,0.934585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.915257,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.965743,0.000000,0.000000,1.950415,0.000000,0.000000
1659,3750.496569,3408.751286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1660,3740.049020,1600.504902,0.000000,0.925328,0.000000,1.002381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.985122,0.000000,0.000000,0.000000,0.000000,0.000146,0.000000,0.000000,0.036729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.240373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002941,0.000000,0.000000,0.000000,0.000000
1661,3746.180328,3440.245902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1662,3755.908736,2898.230889,0.000241,0.000000,0.006337,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,2.172268,0.058209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.286299,0.000000,0.000000,0.000000,0.000000,0.002617,0.000000,0.000000,0.000845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000833,0.000000,0.000000,3.742408,0.000000,0.000000,0.000000,0.000000,0.000000,0.991769,0.001857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002243,0.000000,0.000000,0.000000,0.979682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.019078,0.000000,0.000000
1663,3744.252964,2877.735178,0.055869,0.000000,0.000000,0.000000,0.000000,0.001210,0.000015,0.000000,0.000000,0.000000,0.010330,0.001750,0.000000,0.000000,0.000000,0.003702,0.000000,0.000000,1.120120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000585,0.000000,0.000000,0.000000,0.000000,1.900278,0.000000,0.000000,0.945842,0.000000,0.000000,0.000362,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.054808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055406,0.000000,0.000000,0.000000,0.994314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425963,0.000000,0.000000
1664,3756.837031,1941.313140,0.000000,0.000061,0.000000,0.995001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006128,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994780,0.000000,0.000000,0.000000,0.000000,0.000000
1665,3766.285844,3048.821234,3.744733,0.000033,0.913268,0.000002,0.000000,0.000000,0.001072,0.979140,0.000000,0.000000,5.486065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406298,0.000000,0.000000,0.000000,0.000000,0.013230,0.000000,0.000000,0.115811,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.993666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.020322,0.000000,0.000000,0.000000,0.000000,0.000000,0.002763,0.000000,0.000000,0.000000,0.000000,0.884618,0.000000,0.000000,0.000000,0.000000,1.989547,0.000000,0.031682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014253,0.000000,0.000000,0.000000,1.975936,0.000000,0.001195,0.000000,0.960980,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828225,0.000000,0.000000,0.658391,0.000000,0.000000
1666,3758.744792,2980.772569,1.897655,0.000000,0.000000,0.000092,0.000000,1.889632,0.000017,0.000000,0.000000,0.000000,2.022076,0.001092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979779,0.012880,0.000000,0.000000,0.000000,0.016926,0.000000,0.000000,0.001087,0.000000,0.001205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820506,0.000000,0.992451,0.000000,0.000000,0.000000,0.002913,0.000000,0.000000,0.000000,0.000000,0.012699,0.000000,0.000000,0.000000,0.000000,0.032845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.563519,0.000000,0.000000,1.657222,0.000000,0.000000
1667,3761.541475,1831.039171,0.000017,0.000000,0.000000,0.003714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378103,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1668,3769.136911,2517.579409,0.000000,0.000000,0.000000,1.963345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
1669,3775.854651,3464.087209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1670,3772.032258,2496.835125,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000208,0.000000,0.000000
1671,3785.060393,2929.764045,1.003282,0.000000,0.002591,0.000000,0.000000,0.010989,0.000000,0.940210,0.000000,0.000000,1.526793,1.008836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003032,0.000000,0.000000,0.000000,0.000000,1.985291,0.000000,0.000000,1.009287,0.000000,0.000727,0.000000,0.000000,0.000000,0.000000,0.971598,0.000000,0.000000,0.000000,0.000000,0.001132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.365359,0.000833,0.000001,0.000000,0.000000,0.000000,0.000340,0.006572,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.051478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.957823,0.000000,0.000000,0.000000,0.949471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000998,0.000000,0.000000,1.975642,0.000000,0.000000
1672,3781.434343,2956.033670,1.028304,0.000000,0.000000,0.000000,0.161892,0.994306,0.000000,0.000009,0.000000,0.000000,0.984941,0.493840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469493,0.000000,0.000000,0.000000,0.992616,0.000000,0.000000,0.979908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025301,0.000000,0.000000,0.000000,0.000000,0.000661,0.000000,0.000000,0.000000,0.778494,0.000000,0.000000,3.582430,0.000000,0.000000,0.000000,0.000000,0.000000,0.408227,0.000000,0.000000,0.000000,0.000565,0.019746,0.000000,0.000000,0.000000,0.000000,0.189037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.021766,0.000000,0.000000,0.012772,0.000000,0.000000
1673,3783.950431,3142.427802,0.406815,0.000052,0.000000,0.000000,0.320402,0.000000,0.000000,0.000003,0.000000,0.000000,0.084459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000000,0.998328,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.942225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.000000,0.000000,0.000000,2.893364,0.000000,0.000000,0.000000,0.000000,0.996903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483389,0.000000,0.000000,0.000000,0.997321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001651,0.000000,0.000000,0.000000,0.000000,0.000000
1674,3791.650386,2981.976864,0.002646,0.000000,0.000000,0.000000,0.055126,0.000000,0.000000,0.000000,0.000000,0.000000,1.845361,0.971840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976385,0.300915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000601,0.000000,0.000000,0.000000,0.000000,0.003017,0.000000,0.000000,0.000000,0.018851,0.000000,0.000000,0.024450,0.000000,0.000000,0.000000,0.000000,0.000000,0.387422,0.000000,0.000000,0.000000,0.000000,0.024038,0.000000,0.000000,0.000000,0.000000,0.013140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860868,0.848228,0.000000,0.000000,0.000000,0.000000,0.000000,0.001708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138315,0.000000,0.000000,0.154222,0.000000,0.000000
1675,3787.049550,3404.948198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.509993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676,3790.730958,2206.137592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004768,0.000000,0.000000,0.000000,0.924751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001961,0.000000,0.000000,0.000000,0.000000,0.000000
