gene,X,Y
TIMP3,4836.285714,6685.371429
FLT1,5660.301887,6686.207547
CYP19A1,4685.000000,6687.000000
PLAC4,4562.926471,6687.867647
PGF,4696.062500,6689.625000
CYP19A1,5634.276596,6689.872340
PLAC4,4054.173913,6691.500000
PAPPA2,4120.243243,6690.540541
PGF,4236.666667,6691.222222
PGF,4690.272727,6690.500000
FBN2,4790.000000,6690.875000
FN1,5014.500000,6690.500000
SPP1,4030.230769,6692.769231
PAPPA2,4658.903226,6693.483871
CYP19A1,4115.823529,6694.176471
SEMA6D,5203.285714,6695.714286
ATAD2,5268.888889,6694.291667
PAPPA2,5629.533333,6695.866667
PLAC4,5643.500000,6696.111111
SPP1,4082.272727,6698.545455
CYP19A1,4068.222222,6699.777778
PLAC4,4714.351852,6702.981481
PGF,5627.413793,6703.034483
CYP19A1,4382.181818,6705.727273
SEMA6D,5011.714286,6705.828571
CD36,5077.487179,6706.128205
FN1,4929.714286,6706.828571
CD36,4963.964912,6706.859649
SLIT2,4973.666667,6708.444444
FN1,5260.947368,6708.684211
SPP1,4077.281250,6709.250000
FN1,5079.035714,6711.678571
FN1,5409.811594,6710.985507
IGFBP2,5580.500000,6710.500000
SPP1,4080.964286,6711.928571
FN1,4967.384615,6712.641026
FN1,4976.292683,6713.341463
SPP1,4709.705882,6714.117647
FN1,5591.063492,6716.777778
PGF,4556.785714,6717.785714
FLT1,4930.000000,6718.000000
FN1,4975.173913,6717.978261
PGF,4085.176471,6719.176471
PLAC4,4564.818182,6719.272727
FN1,4872.500000,6721.000000
PLAC4,4113.850000,6723.150000
PAPPA2,4726.272727,6722.500000
PAPPA2,4731.780000,6722.320000
SPP1,4972.018868,6723.735849
KANK1,5011.277778,6724.277778
FN1,4933.500000,6724.500000
LDB2,5575.589744,6726.102564
AGTR1,5058.000000,6727.387097
SPP1,4980.488372,6728.976744
TIMP3,4634.500000,6733.000000
PGF,5648.267606,6732.183099
PGF,4390.222222,6733.666667
PLAC4,4745.000000,6735.500000
CD36,4969.571429,6735.500000
SPP1,4973.806452,6734.741935
SPP1,4976.914286,6737.914286
SPP1,4954.800000,6738.500000
PGF,5669.647059,6738.529412
FN1,5539.500000,6739.500000
PLAC4,4360.500000,6741.333333
SPP1,5013.562500,6741.187500
PGF,5673.666667,6740.380952
SPP1,4961.486486,6741.500000
SPP1,5647.500000,6742.000000
ATAD2,4895.387097,6743.000000
PGF,5670.111111,6743.333333
SPP1,4980.645161,6743.161290
MT-CO2,5565.437500,6742.812500
CCDC102B,5572.410714,6744.517857
FLT1,4043.807692,6745.269231
PGF,5615.031746,6746.825397
PGF,4021.534884,6748.255814
FLT1,4044.560000,6750.120000
FN1,5035.785714,6749.785714
FN1,5138.500000,6753.500000
PGF,4022.640000,6755.220000
SPP1,4966.285714,6755.178571
KANK1,5618.357143,6754.857143
TIMP3,4047.905660,6756.849057
FN1,5195.000000,6755.612903
SPP1,4984.840909,6757.545455
THEMIS,5589.568182,6757.886364
PGF,5610.380952,6756.761905
TIMP3,4574.769231,6760.500000
PAPPA2,5651.285714,6759.171429
PLAC4,4755.840000,6759.280000
FN1,5215.500000,6760.500000
FN1,5582.978723,6758.893617
TIMP3,4051.500000,6761.659091
FLT1,4103.741379,6761.293103
FN1,5550.241379,6761.103448
PGF,4118.894737,6762.000000
PGF,4018.809524,6763.142857
PLAC4,4559.846154,6761.820513
PGF,4858.105263,6763.000000
SPP1,4987.936170,6762.617021
PGF,4025.112500,6763.412500
SPP1,4977.029412,6764.235294
SPP1,5002.173913,6763.500000
PGF,5598.000000,6764.321429
PGF,5612.607143,6763.892857
PGF,4014.821429,6765.571429
PLAC4,4556.865385,6765.653846
CYP19A1,5626.828571,6765.714286
SPP1,4156.666667,6768.777778
PGF,4029.571429,6769.346939
CCDC102B,5569.892308,6768.692308
FN1,4968.828571,6770.285714
PGF,4013.478261,6770.608696
PGF,5597.971014,6771.405797
PGF,4586.102564,6772.512821
SPP1,5007.833333,6771.888889
FN1,5026.000000,6772.387097
SPP1,4996.490566,6772.792453
FN1,5210.982143,6773.071429
PGF,5600.750000,6773.250000
FBN2,5645.500000,6772.500000
PLAC4,5604.953125,6773.453125
ACE2,4095.222222,6774.333333
FLT1,4866.645833,6776.458333
PGF,5617.916667,6775.250000
SPP1,4106.380952,6777.238095
SPP1,4849.125000,6778.812500
PLAC4,4648.456790,6779.469136
PAPPA2,5037.594595,6779.000000
SPP1,5577.650000,6779.075000
SPP1,4111.500000,6780.027778
PGF,5614.041667,6779.402778
TIMP3,4924.472727,6781.781818
SPP1,4980.083333,6780.583333
TIMP3,4105.100000,6782.400000
SPP1,4998.062500,6783.125000
DIAPH3,5580.290323,6784.064516
TIMP3,4071.500000,6783.272727
PLAC4,4872.222222,6784.888889
TIMP3,4072.214286,6787.000000
PGF,4713.324324,6787.918919
PGF,4879.666667,6788.461538
TIMP3,4153.060606,6788.121212
SPP1,4971.971429,6788.742857
PLAC4,5640.898305,6788.000000
SPP1,4645.176471,6789.647059
SPP1,4655.761905,6790.690476
CCDC102B,5552.579710,6792.681159
ATAD2,4725.593750,6791.593750
ATAD2,4730.405405,6791.540541
FBN2,4038.409091,6792.318182
CENPE,5345.241379,6792.103448
FN1,4971.946429,6794.642857
SPP1,5353.333333,6793.416667
ATAD2,4732.578947,6795.894737
CD36,5374.000000,6795.387097
SPP1,5511.440000,6794.600000
ATAD2,4040.700000,6795.850000
SPP1,5505.527778,6796.361111
PGF,4695.235294,6797.161765
KANK1,4979.870370,6795.888889
SPP1,5349.722222,6798.722222
SPP1,5599.500000,6796.933333
SPP1,5634.966102,6798.186441
PAPPA2,4126.434783,6799.086957
FN1,4958.739130,6798.086957
SPP1,4121.187500,6800.218750
SPP1,4976.200000,6800.971429
FN1,4125.296296,6803.925926
SPP1,5341.571429,6803.371429
SPP1,5345.615385,6800.461538
PGF,4953.894737,6804.000000
FLT1,4571.317073,6804.707317
PGF,4697.818182,6806.181818
IGFBP2,5590.500000,6805.500000
SPP1,4979.146341,6807.317073
SPP1,5347.876923,6807.538462
FN1,5369.557692,6807.942308
FBN2,4162.500000,6809.500000
UTY,4135.863636,6809.545455
DIAPH3,4723.222222,6810.222222
CD36,5600.540000,6809.140000
PAPPA2,4605.612903,6811.000000
SPP1,5596.111111,6811.740741
KANK1,4728.222222,6812.666667
SPP1,5592.407407,6813.296296
TIMP3,4206.489362,6813.595745
FLT1,4181.660714,6814.339286
PAPPA2,5599.700000,6815.850000
CD36,5342.600000,6817.100000
HBA1/2,5564.777778,6815.968254
KANK1,4763.500000,6818.500000
KANK1,4944.222222,6818.266667
FBN2,4166.714286,6819.171429
HBA1/2,5564.000000,6820.375000
CD36,5606.222222,6819.666667
PGF,5794.500000,6819.500000
SPP1,5047.965517,6820.413793
FN1,5365.766990,6820.368932
SPP1,4028.388889,6821.740741
PGF,4699.454545,6821.787879
PGF,4695.150000,6823.700000
SPP1,5041.826087,6823.500000
SPP1,4042.085714,6825.342857
ACE2,4589.777778,6826.333333
SPP1,5050.723077,6826.830769
SPP1,4058.500000,6826.684211
FN1,4120.000000,6827.000000
SPP1,5064.673469,6826.816327
SPP1,5121.600000,6827.550000
SPP1,4045.513514,6829.567568
LINC01934,4037.941176,6829.735294
PGF,4903.823529,6830.823529
SPP1,5123.111111,6830.944444
SPP1,5335.714286,6830.714286
FN1,5409.500000,6831.500000
SPP1,5043.387097,6834.000000
FN1,5576.888889,6833.444444
CD36,5036.000000,6835.000000
SPP1,5121.750000,6836.357143
SPP1,5331.594595,6834.540541
FN1,4159.404762,6835.690476
KANK1,4647.256098,6836.670732
SPP1,5340.666667,6835.987179
SPP1,5617.591837,6836.000000
KANK1,4205.000000,6837.387097
FN1,5407.589744,6838.487179
FN1,5581.191489,6838.148936
SPP1,5539.162791,6839.906977
HBA1/2,5570.931034,6839.448276
PGF,4776.500000,6840.500000
PAPPA2,4897.500000,6839.500000
SPP1,5329.878049,6840.243902
FN1,5200.500000,6842.500000
FN1,4202.176471,6843.176471
ATAD2,4069.400000,6843.240000
SPP1,5124.936170,6842.872340
SPP1,5130.228571,6844.742857
SPP1,5136.387755,6845.755102
ACE2,4971.682927,6845.292683
SPP1,5058.176471,6845.823529
SPP1,4115.387097,6847.000000
FN1,5513.500000,6847.500000
TIMP3,5544.193548,6848.516129
FN1,4067.169231,6849.984615
SPP1,5144.480000,6850.040000
FLT1,4897.500000,6851.000000
SPP1,5147.681818,6851.727273
TIMP3,5545.500000,6852.214286
FN1,4089.823529,6852.176471
KANK1,4959.000000,6852.500000
SPP1,5316.869565,6854.739130
FN1,5370.823529,6854.352941
TIMP3,5548.586207,6854.517241
FN1,4210.483871,6854.612903
PGF,4775.380282,6854.760563
SPP1,5335.244898,6856.714286
FN1,5571.142857,6855.517857
FLT1,4975.243902,6857.146341
TIMP3,4022.333333,6860.812500
SPP1,5315.771429,6862.200000
SPP1,5343.809524,6865.190476
ACE2,4049.632653,6866.632653
SPP1,5326.965517,6866.206897
SPP1,5582.551724,6865.896552
TIMP3,4036.810345,6866.327586
LINC02055,4630.476190,6867.809524
SPP1,5310.612903,6868.000000
SPP1,5341.210526,6869.184211
SPP1,5586.750000,6868.718750
SPP1,5331.225000,6869.375000
FN1,5294.500000,6871.000000
SPP1,5338.166667,6871.208333
PAPPA2,4627.411765,6871.500000
FN1,4722.000000,6873.125000
FN1,5499.342857,6872.857143
PGF,4589.500000,6873.800000
PGF,4927.853659,6873.121951
CD36,5203.931818,6874.977273
CENPE,4975.682927,6874.609756
FN1,5508.103448,6874.448276
SPP1,4167.000000,6877.100000
PGF,4622.415094,6876.490566
FN1,4725.000000,6877.193548
SPP1,5335.000000,6876.000000
PLAC4,4918.023256,6879.023256
TIMP3,4929.425532,6878.531915
PLAC4,5623.285714,6878.392857
FN1,4729.350000,6878.716667
SPP1,5333.000000,6879.000000
PGF,5612.307692,6879.564103
PGF,4594.900000,6881.266667
SPP1,5335.127660,6882.255319
PAPPA2,5617.636364,6882.393939
PLAC4,4590.700000,6883.220000
FN1,5020.647059,6883.823529
TIMP3,4028.437500,6885.218750
PGF,4578.437500,6885.125000
FN1,4661.684211,6885.500000
FN1,5026.750000,6885.722222
CD36,5033.142857,6886.914286
SPP1,5624.639344,6885.409836
PGF,4826.000000,6886.733333
PAPPA2,5611.714286,6886.591837
LAMA2,5017.500000,6889.500000
FN1,5196.214286,6888.785714
PLAC4,4916.062500,6889.875000
TIMP3,4968.822222,6889.422222
FN1,5515.016667,6889.450000
SPP1,5612.500000,6891.230769
FLT1,5631.234043,6890.553191
FN1,4152.483871,6891.903226
ATAD2,4201.325581,6892.325581
FN1,5028.078431,6892.450980
PGF,4918.277778,6893.944444
TIMP3,5171.093023,6892.069767
SIPA1L2,5286.490909,6894.090909
SPP1,5331.139535,6891.976744
CD36,5469.254237,6894.457627
TIMP3,5168.607143,6896.107143
FLT1,5619.954545,6895.318182
FLT1,4023.250000,6895.583333
PGF,5636.714286,6896.171429
SPP1,5450.000000,6896.500000
PGF,5509.230769,6897.794872
THEMIS,4038.439024,6899.243902
SPP1,5513.947368,6898.736842
FLT1,4019.900000,6901.033333
FN1,5523.058824,6899.941176
SPP1,5036.500000,6901.800000
FN1,5316.483871,6903.193548
SPP1,5458.500000,6902.500000
FN1,5512.968750,6904.718750
FN1,5517.240000,6904.880000
FLT1,5608.853659,6905.317073
FN1,4137.785714,6905.785714
FN1,4676.000000,6905.500000
TIMP3,4176.352941,6906.823529
FBN2,4122.264706,6908.705882
PLAC4,4591.777778,6910.666667
FN1,5520.888889,6909.933333
PLAC4,4296.191176,6910.867647
CD36,5515.421053,6911.421053
CD36,5518.291667,6914.916667
HBA1/2,4020.500000,6914.500000
PGF,5588.285714,6916.171429
SPP1,5617.928571,6916.035714
SPP1,5990.277778,6917.722222
TIMP3,4055.500000,6919.500000
SPP1,5444.578947,6918.421053
SPP1,5495.000000,6919.000000
PLAC4,4929.194444,6919.208333
FLT1,4227.500000,6921.000000
FN1,5333.580645,6922.677419
SPP1,4752.900000,6922.400000
SPP1,5402.256410,6922.410256
TIMP3,4163.081081,6924.324324
SPP1,5457.882353,6923.784314
SPP1,4012.146341,6924.682927
CD36,4668.849057,6924.018868
FN1,4699.244444,6924.044444
FN1,4705.000000,6925.218750
PGF,4924.730769,6924.538462
FN1,5445.842105,6925.789474
SPP1,5463.714286,6926.476190
SPP1,5498.295082,6925.983607
ATAD2,4117.421053,6926.605263
SPP1,5403.027778,6927.277778
PAPPA2,5613.833333,6926.520833
FN1,4693.500000,6929.000000
SPP1,5409.608696,6928.000000
SPP1,5501.909091,6929.500000
FN1,4123.577778,6929.844444
CYP19A1,4675.847826,6929.934783
SPP1,5457.222222,6929.444444
FBN2,4012.892857,6931.607143
SIPA1L2,4754.137931,6931.103448
SPP1,4841.525000,6930.225000
LYVE1,5297.360000,6930.720000
SPP1,5452.190476,6933.380952
PLAC4,5594.666667,6932.928571
SPP1,5446.111111,6932.833333
SPP1,5458.138889,6934.000000
PAPPA2,4033.500000,6934.500000
PLAC4,5615.428571,6933.844156
SMC4,4698.035714,6934.321429
PLAC4,4814.500000,6935.000000
SPP1,5281.500000,6934.500000
SPP1,5318.428571,6933.755102
TIMP3,4192.171429,6935.714286
SEMA6D,4715.875000,6936.000000
PGF,4937.403846,6935.980769
CD36,5040.785714,6935.785714
CD36,5066.222222,6936.333333
TIMP3,4043.823529,6936.823529
TIMP3,5412.000000,6936.875000
CD36,5497.064516,6936.193548
PGF,4062.826923,6938.269231
PAPPA2,4825.785714,6938.214286
PGF,4932.230769,6937.769231
SPP1,5303.454545,6938.181818
SPP1,5308.391304,6939.347826
SPP1,5493.272727,6940.000000
TIMP3,4168.500000,6940.800000
SPP1,4176.827586,6940.948276
SPP1,5486.666667,6940.238095
SPP1,5499.048780,6941.926829
SPP1,5312.095238,6942.333333
SPP1,4124.325581,6942.674419
SPP1,5325.545455,6942.500000
CD74,5614.324324,6942.621622
PAPPA2,4289.360825,6943.865979
SPP1,5493.375000,6943.375000
ATAD2,4021.000000,6944.500000
SPP1,5305.853659,6945.048780
SPP1,5309.636364,6947.090909
SPP1,5323.150000,6945.500000
CD74,5620.914894,6946.489362
PAPPA2,4258.500000,6946.500000
FN1,4681.965517,6947.362069
PAPPA2,4932.575758,6949.666667
SPP1,5493.933333,6947.933333
SPP1,5610.069767,6947.674419
TIMP3,4174.310345,6948.706897
TIMP3,4770.576923,6948.846154
SPP1,5327.191489,6949.659574
SPP1,4163.500000,6950.500000
ATAD2,4728.512821,6949.820513
SPP1,5487.814815,6950.259259
SPP1,5586.500000,6949.826087
SLIT2,4733.636364,6951.500000
SPP1,5111.307692,6950.435897
SPP1,5492.111111,6952.555556
PGF,4957.823529,6952.647059
SPP1,5285.039216,6953.215686
SPP1,5319.687500,6953.687500
TIMP3,4067.075472,6956.075472
PAPPA2,4266.000000,6954.875000
SPP1,4946.695652,6955.173913
FLT1,4965.500000,6955.473684
SPP1,5110.923077,6954.692308
SPP1,5116.818182,6955.763636
SPP1,5108.750000,6958.375000
SPP1,5316.604167,6957.291667
PGF,4925.000000,6958.500000
PAPPA2,4584.500000,6960.500000
SPP1,5099.809524,6959.857143
SPP1,5604.766667,6962.866667
PLAC4,4578.785714,6962.214286
CD36,5095.576923,6961.807692
SPP1,5314.850000,6962.800000
SPP1,5484.564103,6963.435897
FBN2,4008.571429,6964.857143
CD74,5623.191489,6963.595745
PGF,4929.175000,6965.650000
SPP1,5109.969697,6963.848485
SPP1,5114.538462,6965.269231
SPP1,5310.568627,6963.588235
SPP1,5099.294118,6966.147059
TIMP3,4174.660000,6967.100000
F13A1,4652.500000,6966.500000
SPP1,5102.875000,6967.125000
SPP1,5107.816327,6967.734694
SPP1,5642.846154,6967.461538
SPP1,5615.111111,6968.844444
CYP19A1,4583.772727,6969.681818
LAMA2,4082.222222,6970.333333
CD36,4632.176471,6970.176471
ACE2,4749.422222,6969.844444
SPP1,4931.800000,6970.520000
RHEX,5600.696970,6970.090909
SPP1,5606.303030,6970.090909
PAPPA2,4259.666667,6971.222222
CD36,5309.954545,6971.090909
FN1,5501.840580,6969.855072
SPP1,5117.788462,6970.961538
PGF,4975.000000,6972.500000
CTSW,5786.823529,6974.176471
CD36,5118.727273,6976.045455
PLAC4,4973.777778,6977.222222
CD36,5111.254545,6976.618182
FLT1,5562.962500,6975.200000
KANK1,4711.395833,6978.895833
PAPPA2,4009.176471,6981.176471
SPP1,4451.500000,6981.000000
LYVE1,5100.461538,6981.076923
SPP1,5106.277778,6982.111111
FN1,5128.500000,6982.500000
PGF,4133.500000,6982.500000
CD36,4672.562500,6982.791667
FN1,5088.000000,6983.387097
SPP1,4840.000000,6984.000000
CENPE,5564.419355,6983.516129
SPP1,5116.611111,6985.388889
FLT1,5568.727273,6984.681818
SPP1,4081.404762,6986.309524
PAPPA2,4216.682927,6985.853659
LYVE1,4668.150000,6986.650000
FN1,4711.305556,6985.694444
SPP1,5112.319149,6987.531915
CD36,5106.608696,6987.086957
PLAC4,4784.578313,6988.084337
FN1,5428.600000,6990.000000
SLIT2,5513.222222,6990.111111
PAPPA2,4204.250000,6990.821429
FN1,5107.535714,6991.928571
TIMP3,5550.500000,6991.500000
SPP1,4125.000000,6992.500000
FN1,4715.090909,6992.509091
SPP1,5027.484848,6992.606061
PAPPA2,4200.272727,6993.500000
DACH1,4760.666667,6992.777778
FN1,5511.478261,6994.608696
PGF,4935.500000,6995.500000
FN1,5204.000000,6995.000000
PAPPA2,4204.421053,6995.421053
FN1,5085.200000,6995.660000
FN1,5100.309524,6996.761905
SLC1A2,5029.400000,6997.760000
FN1,5506.232558,6998.441860
PAPPA2,4208.571429,6997.857143
PLAC4,4226.785714,6998.785714
FN1,4843.000000,6998.500000
PLAC4,4523.214286,7001.214286
SPP1,5420.851852,7001.629630
FN1,5494.767857,7000.642857
PGF,5001.897436,7001.512821
SPP1,4211.820513,7003.179487
PAPPA2,4992.823529,7002.823529
PLAC4,4219.605263,7004.105263
CD74,5617.129032,7005.935484
PLAC4,4575.647059,7007.352941
PGF,4594.000000,7006.500000
SPP1,5427.222222,7006.666667
CYP19A1,4244.000000,7007.750000
SPP1,4678.486486,7008.729730
ATAD2,4853.921569,7008.470588
FN1,5434.500000,7008.888889
CD36,5505.844444,7009.422222
PGF,4470.309524,7010.309524
PLAC4,5015.869565,7009.239130
TIMP3,5132.666667,7011.179487
PGF,4967.647059,7011.176471
SPP1,5468.038462,7010.692308
TIMP3,4091.542857,7011.685714
PAPPA2,4503.690909,7012.818182
PLAC4,4595.365854,7013.024390
SPP1,4085.560000,7013.400000
FLT1,5211.469388,7012.755102
SPP1,5425.804348,7013.108696
PLAC4,4600.723404,7014.063830
SLIT2,4804.612903,7014.000000
SPP1,5462.585366,7014.048780
SPP1,5467.760000,7015.680000
FN1,5573.150943,7012.622642
FN1,5173.000000,7014.500000
PLAC4,4475.875000,7016.187500
SPP1,4667.046512,7016.767442
FN1,5163.000000,7016.500000
FLT1,5001.321429,7017.285714
FBN2,4756.233333,7018.533333
PAPPA2,4489.500000,7018.500000
PLAC4,4504.355556,7019.088889
PLAC4,4599.633333,7019.633333
PLAC4,4508.750000,7020.166667
PGF,4550.500000,7019.500000
PAPPA2,4165.500000,7022.111111
PGF,4513.075000,7020.150000
SPP1,5201.421053,7021.578947
PLAC4,4485.649123,7023.929825
PGF,4597.437500,7023.687500
CD36,4672.250000,7024.750000
KANK1,4852.411765,7024.411765
SPP1,5207.108108,7023.945946
CD74,5618.615385,7023.815385
WDFY4,5632.933333,7025.266667
SPP1,5211.444444,7025.814815
SIPA1L2,4707.236364,7026.363636
PLAC4,4963.015873,7026.571429
PLAC4,4596.814815,7027.777778
PAPPA2,4988.727273,7026.818182
FLT1,5005.647887,7028.394366
FLT1,4550.662162,7028.189189
PGF,5715.785714,7029.214286
PAPPA2,4169.000000,7030.125000
CYP19A1,4182.904762,7029.761905
ACE2,4615.214286,7030.214286
SPP1,5199.975904,7030.325301
PLAC4,4301.340426,7031.127660
FN1,4830.280702,7031.175439
SPP1,5206.173913,7031.086957
PGF,4281.222222,7031.666667
SPP1,4643.536585,7034.439024
SLC1A2,5067.444444,7033.777778
SMC4,4183.888889,7035.296296
SPP1,5548.307692,7036.076923
FN1,5571.853659,7035.682927
FN1,4120.612903,7037.000000
PLAC4,4433.327273,7038.381818
SPP1,5555.512821,7037.410256
SPP1,5545.206897,7040.034483
CYP19A1,4545.552632,7040.000000
TIMP3,4816.214286,7040.214286
TIMP3,4112.000000,7041.500000
PAPPA2,4161.500000,7041.000000
SPP1,5207.931034,7042.103448
PGF,4296.600000,7042.300000
FLT1,4488.803922,7042.196078
PGF,5037.346939,7042.653061
PGF,4271.781818,7043.709091
SPP1,5195.200000,7044.300000
SPP1,5199.714286,7045.107143
PLAC4,4302.709091,7045.545455
PGF,4555.395833,7046.395833
PGF,5020.823529,7045.647059
TIMP3,5573.823529,7046.176471
PGF,4468.000000,7047.500000
FBN2,4503.500000,7046.500000
PLAC4,4546.500000,7047.071429
SPP1,5237.067416,7047.415730
TIMP3,5547.696970,7047.000000
SPP1,5493.000000,7048.320000
SPP1,5499.787234,7047.808511
FN1,5554.569231,7048.446154
PGF,4294.145455,7049.763636
PLAC4,4302.627907,7051.209302
SPP1,5476.266667,7049.533333
SPP1,5512.312500,7049.500000
PGF,4494.500000,7050.500000
LINC01934,5119.189655,7050.379310
CD36,5279.488889,7051.422222
FN1,5300.285714,7050.828571
SPP1,5359.000000,7051.387097
FLT1,4486.242857,7051.928571
PGF,5030.321429,7051.500000
SPP1,5142.800000,7052.516667
SPP1,5506.829268,7051.048780
SPP1,5455.607143,7052.892857
SPP1,5477.263158,7054.473684
SPP1,5515.250000,7053.593750
FLT1,5130.293333,7053.386667
SPP1,5148.393939,7053.787879
PGF,4293.000000,7055.576923
SPP1,5471.540541,7055.270270
SPP1,5510.466667,7055.366667
SPP1,5459.148936,7057.000000
PLAC4,4124.371429,7058.285714
PLAC4,4456.700000,7058.000000
PAPPA2,4545.103448,7057.517241
FBN2,5226.387097,7058.000000
PLAC4,4299.250000,7059.482143
PAPPA2,4533.258065,7059.129032
PAPPA2,4538.258065,7060.096774
KANK1,4770.275000,7059.450000
FN1,4792.484848,7059.272727
PLAC4,5017.034483,7059.379310
SPP1,5471.500000,7059.500000
PLAC4,4128.222222,7061.666667
SPP1,5476.523810,7059.809524
SPP1,5495.897436,7060.717949
SPP1,5548.581081,7061.729730
SPP1,4152.576923,7062.384615
SPP1,4714.500000,7061.500000
FLT1,5105.500000,7062.500000
SPP1,5472.352941,7063.176471
PAPPA2,4192.911111,7062.488889
SPP1,4551.000000,7063.500000
FN1,4794.210526,7064.105263
FN1,5134.387097,7063.000000
SEMA6D,5147.769231,7062.423077
FN1,5303.000000,7062.612903
SPP1,5477.857143,7063.238095
FN1,5555.370370,7063.000000
FLT1,4469.750000,7064.375000
PAPPA2,4557.363636,7063.272727
SPP1,5482.083333,7063.375000
FBN2,4099.904762,7065.714286
PAPPA2,5060.000000,7065.500000
CYP19A1,4182.214286,7065.785714
SPP1,5080.565217,7066.347826
PLAC4,4460.811765,7066.447059
PLAC4,4565.785714,7066.523810
TIMP3,5588.811321,7067.301887
PLAC4,4486.432836,7068.164179
PAPPA2,5067.250000,7068.303571
SPP1,5084.536585,7069.585366
PGF,4293.777778,7068.666667
FLT1,4470.428571,7069.628571
FN1,5301.000000,7069.000000
PGF,5557.000000,7069.500000
PGF,5042.510870,7071.423913
PGF,4081.803922,7071.372549
FN1,4861.542857,7071.171429
FLT1,5006.945205,7070.643836
PLAC4,4464.684211,7071.815789
SPP1,4563.076923,7072.557692
PGF,5075.180556,7070.958333
SPP1,5486.714286,7072.628571
PGF,4299.826087,7072.500000
FN1,4857.954545,7073.409091
PGF,5016.000000,7072.500000
PAPPA2,5062.891304,7073.565217
FLT1,5094.722222,7074.083333
TIMP3,5582.172414,7075.000000
SPP1,4746.823529,7075.176471
SPP1,5035.638889,7073.972222
TIMP3,5287.176471,7075.176471
FN1,5576.458333,7075.333333
PGF,4087.228070,7076.245614
PGF,5078.318182,7076.500000
PAPPA2,4756.777778,7077.666667
FLT1,5095.000000,7078.181818
FLT1,4558.714286,7078.714286
PGF,4449.000000,7078.894737
PGF,5085.714286,7079.095238
PLAC4,4290.731707,7079.048780
PAPPA2,4686.692308,7079.000000
PLAC4,4284.750000,7081.500000
PLAC4,4291.230769,7082.538462
PLAC4,4318.703704,7082.740741
PLAC4,4493.714286,7082.171429
FLT1,4516.317073,7081.853659
PLAC4,4599.176471,7081.823529
FLT1,5587.918919,7083.405405
