gene,spotX,spotY,parent_id,parent_prob
Cck,3150,3699,1393,0.962433
Wfs1,3150,3752,1392,0.959348
3110035E14Rik,3150,3875,1397,0.979703
Enpp2,3150,4345,1398,0.469236
Adgrl2,3151,3719,1392,0.945005
Pde1a,3151,3781,1388,0.992451
Adgrl2,3151,3853,1389,0.839749
Tmsb10,3151,3958,1390,0.998663
Tmsb10,3151,3963,1390,0.999314
Plp1,3151,4338,1398,0.972349
Cplx2,3152,3615,1401,0.902945
Neurod6,3152,3726,1392,0.994878
Pde1a,3152,3731,1392,0.997272
Wfs1,3152,3864,1397,0.894637
Pde1a,3152,3870,1397,0.969937
Plp1,3152,4339,1398,0.981177
Calm2,3153,3698,1393,0.799702
3110035E14Rik,3153,3876,1397,0.992474
Snca,3154,3685,1396,0.991611
Calm2,3154,3709,1393,0.991227
Snca,3154,3767,0,0.355381
Neurod6,3154,3798,1388,0.996493
Nrn1,3155,3658,1391,0.996464
Neurod6,3155,3675,1396,0.976135
Fam19a1,3155,3695,1396,0.956567
Atp1b1,3155,3752,1392,0.914362
Wfs1,3155,3835,1389,0.668826
Pvalb,3155,4157,0,0.999842
Neurod6,3156,3716,1392,0.885469
Nrn1,3156,3761,1411,0.636732
Snca,3156,3791,1388,0.994439
Neurod6,3156,3858,1397,0.768353
Tmsb10,3157,3651,1391,0.987264
Wfs1,3157,3885,1397,0.993468
Plp1,3157,4194,1405,0.926161
Id2,3157,4334,1398,0.940315
Neurod6,3158,3646,1391,0.771127
Atp1b1,3158,3658,1391,0.988660
Neurod6,3158,3685,1396,0.991783
Nrn1,3158,3730,1392,0.997262
Neurod6,3159,3783,1388,0.688403
Bcl11b,3159,3878,1397,0.996565
Rgs4,3160,3630,1401,0.977678
3110035E14Rik,3160,3726,1392,0.996192
Kit,3160,3745,1392,0.914869
Crym,3160,3873,1397,0.997123
Tmsb10,3161,3712,1393,0.952277
Cryab,3161,3810,0,0.923297
Neurod6,3161,3848,1389,0.761197
Satb1,3161,4323,1398,0.957764
Arpp21,3162,3634,1401,0.972495
Neurod6,3162,3641,1401,0.820186
Calm2,3162,3717,1392,0.903717
Neurod6,3163,3640,1401,0.817047
Nrn1,3163,3651,1391,0.932585
Rgs4,3163,3665,1403,0.943735
Neurod6,3163,3710,1393,0.586207
Atp1b1,3163,3881,1397,0.998641
Slc24a2,3164,3638,1401,0.947561
Scg2,3164,3677,1396,0.965098
3110035E14Rik,3164,3823,0,0.982580
Aldoc,3164,4008,0,0.999987
Enpp2,3164,4221,1405,0.996078
Nrsn1,3165,3648,1407,0.921336
Calm2,3165,3654,1391,0.884203
Enc1,3165,3680,1396,0.989618
Aldoc,3165,3746,1411,0.821390
Calm2,3165,3885,1397,0.998612
Plp1,3165,4213,1405,0.999660
Enc1,3166,3695,1396,0.994549
Rgs4,3166,3708,1396,0.393260
Enc1,3166,3737,1392,0.919926
Cck,3166,3876,1397,0.999257
Plp1,3166,4335,1398,0.999645
Tmsb10,3167,3613,1401,0.934086
Cpne5,3167,3620,1401,0.786178
Slc24a2,3167,3751,1411,0.952749
Nrn1,3167,3816,0,0.933912
Bcl11b,3167,4005,0,0.999512
Neurod6,3168,3656,1403,0.931667
Neurod6,3168,3687,1396,0.989018
Prkca,3168,3717,1392,0.609198
Neurod6,3168,3759,1411,0.983683
Slc24a2,3168,3868,1397,0.998693
Cck,3169,3625,1401,0.953541
3110035E14Rik,3169,3664,1403,0.986737
Plp1,3169,4334,1398,0.999704
Plp1,3169,4350,1398,0.971276
Neurod6,3170,3636,1407,0.956644
Grin3a,3170,3710,0,0.703785
Fam19a1,3170,3730,1392,0.928771
Slc24a2,3170,3881,1397,0.997951
Calm2,3171,3631,1401,0.921807
Neurod6,3172,3641,1407,0.978973
Arpp21,3172,3684,1396,0.970685
3110035E14Rik,3172,3694,1396,0.990183
Neurod6,3172,3768,1411,0.935100
Neurod6,3173,3645,1407,0.982486
Cplx2,3173,3706,1396,0.618430
Neurod6,3173,3805,1410,0.916936
Neurod6,3173,3870,1397,0.998377
Tmsb10,3173,4127,0,0.999994
Nrsn1,3173,4145,0,0.999688
Wfs1,3174,3668,1403,0.995166
Prkca,3174,3698,1396,0.808599
Cck,3174,3703,1396,0.820900
Wfs1,3175,3610,1401,0.657502
Wfs1,3175,3712,0,0.664341
3110035E14Rik,3175,3736,1411,0.877795
Nrsn1,3175,3810,1410,0.558274
Neurod6,3176,3747,1411,0.999250
Crym,3176,3773,1410,0.903319
3110035E14Rik,3176,3782,1410,0.973966
Plp1,3176,4332,1398,0.999432
Kit,3179,3622,1407,0.441632
Neurod6,3179,3659,1403,0.983399
Enpp2,3179,4218,1405,0.996066
Neurod6,3180,3683,1403,0.957583
Neurod6,3180,3749,1411,0.999179
3110035E14Rik,3181,3653,1403,0.937660
Neurod6,3181,3806,1410,0.946638
Cck,3181,3849,1397,0.534294
Cck,3182,3639,1407,0.985169
Pde1a,3182,3669,1403,0.996690
Neurod6,3182,3700,1420,0.812539
Snca,3182,3724,1417,0.810533
Neurod6,3183,3787,1410,0.999416
Neurod6,3184,3631,1407,0.915804
Rgs4,3184,3635,1407,0.974012
Gap43,3184,3678,1403,0.992686
Enc1,3184,3714,1420,0.615155
Satb1,3184,3746,1411,0.970196
Calm2,3184,3799,1410,0.993760
Neurod6,3185,3676,1403,0.994627
Cadps2,3185,3719,0,0.877817
Cplx2,3185,3857,0,0.501791
Slc24a2,3185,4119,0,1.000000
Calm2,3186,3690,1420,0.980214
Calm2,3186,3736,1411,0.980868
Calm2,3186,3782,1410,0.999510
Cadps2,3186,3817,0,0.969252
Arpp21,3187,3614,0,0.424046
Neurod6,3187,3645,1407,0.975695
Neurod6,3187,3659,1403,0.982692
Neurod6,3187,3770,1410,0.971994
Calm2,3187,3869,1397,0.919849
Neurod6,3188,3638,1407,0.981294
Prkca,3188,3765,1416,0.951453
Aldoc,3188,3811,0,0.911394
Aldoc,3188,3845,1428,0.927618
Cplx2,3189,3625,1407,0.682405
3110035E14Rik,3190,3690,1420,0.993002
Cplx2,3191,3770,1410,0.691139
Neurod6,3191,3859,0,0.657651
Cadps2,3191,3863,0,0.893212
Neurod6,3191,3867,1397,0.575914
Wfs1,3192,3621,1407,0.877717
Snca,3192,3751,1417,0.975801
Bcl11b,3192,3783,1410,0.978807
Tmsb10,3192,3814,0,0.484912
Neurod6,3193,3634,1421,0.806928
Neurod6,3193,3663,1403,0.988529
Crhbp,3193,4148,0,0.994511
Pde1a,3194,3693,1420,0.997999
Prkca,3194,3706,1420,0.997460
Neurod6,3194,3913,0,0.550146
Prkca,3195,3705,1420,0.997998
Neurod6,3196,3633,1421,0.920170
Calm2,3196,3646,1421,0.978862
Neurod6,3196,3654,1421,0.913347
Rgs4,3196,3670,1403,0.969843
Gap43,3196,3677,1403,0.921189
Calm2,3196,3687,1420,0.997649
Cplx2,3196,3695,1420,0.998406
Gda,3197,3650,1421,0.986088
Neurod6,3197,3723,1420,0.540472
Aldoc,3197,3854,1428,0.994971
Id2,3197,4292,1425,0.528889
Arpp21,3198,3820,0,0.867684
Aldoc,3198,4155,0,0.956156
Slc24a2,3199,3752,1417,0.756461
Arpp21,3199,3821,0,0.827498
Wfs1,3200,3659,1421,0.960351
Cpne5,3201,3609,0,0.995363
3110035E14Rik,3201,3655,1421,0.986127
Neurod6,3201,3667,1403,0.698605
Cplx2,3201,3685,1420,0.997013
Crym,3201,3869,0,0.983170
Plp1,3201,4251,0,0.998505
Plp1,3201,4308,1425,0.998384
3110035E14Rik,3202,3630,1421,0.993955
Neurod6,3202,3640,1421,0.991730
Slc24a2,3202,3697,1420,0.998671
Crym,3202,3734,1429,0.771465
Prkca,3202,3758,1416,0.935482
Cck,3202,3792,1426,0.939112
Wfs1,3203,3637,1421,0.995839
Cadps2,3203,3820,0,0.882828
Nrn1,3203,4104,0,1.000000
Plp1,3203,4310,1425,0.998400
Snca,3204,3744,1417,0.980069
Wfs1,3204,3777,1426,0.994175
Wfs1,3204,3778,1426,0.994076
Wfs1,3205,3607,0,0.925383
3110035E14Rik,3205,3679,1420,0.992462
Pde1a,3205,3712,1420,0.995357
Neurod6,3205,3732,1429,0.959048
Neurod6,3206,3721,1420,0.546102
Bcl11b,3206,3900,0,0.998639
Plp1,3206,4300,1425,0.999710
Plp1,3206,4303,1425,0.999632
Neurod6,3207,3688,1420,0.999198
Calm2,3207,3741,1429,0.998755
Neurod6,3207,3745,1429,0.998432
Sulf2,3207,4225,1431,0.516172
Plp1,3207,4302,1425,0.999704
Cryab,3207,4307,1425,0.996902
Neurod6,3208,3675,1420,0.984247
Wfs1,3208,3763,1426,0.968839
Prkca,3208,3767,1426,0.985668
3110035E14Rik,3209,3624,1421,0.986233
Slc24a2,3209,3660,1421,0.975609
Cadps2,3209,3710,1420,0.980949
Snca,3209,3791,1426,0.994569
Prkca,3210,3686,1420,0.997914
Sema3c,3210,3833,1428,0.560451
Tmsb10,3211,3617,1421,0.722731
Pde1a,3211,3715,1420,0.974403
Wfs1,3211,3748,1429,0.996292
Pde1a,3212,3604,0,0.762651
Tmsb10,3212,3652,1421,0.993864
Cplx2,3212,3723,1429,0.946726
Arpp21,3212,3788,1426,0.996367
Neurod6,3212,3808,1434,0.946846
Plp1,3212,4302,1425,0.999806
Penk,3214,3673,0,0.938662
Enc1,3214,3717,1420,0.886781
Calm2,3214,3733,1429,0.998851
Scg2,3214,3763,1426,0.961023
Neurod6,3216,3689,1420,0.997583
Prkca,3216,3694,1420,0.997331
Prkca,3216,3782,1426,0.998588
Enc1,3217,3709,1420,0.933634
Neurod6,3217,3793,1426,0.995994
Bcl11b,3217,3814,1434,0.993742
Cck,3218,3681,1420,0.986394
3110035E14Rik,3218,3687,1420,0.994156
Atp1b1,3218,3805,1434,0.992892
Neurod6,3219,3675,1420,0.751913
Prkca,3219,3809,1434,0.994271
Wfs1,3220,3613,1439,0.848409
Scg2,3220,3701,1420,0.946789
Neurod6,3220,3746,1429,0.999277
Plp1,3220,4295,1425,0.999836
Plp1,3220,4309,1425,0.999506
Crym,3221,3657,1437,0.904354
Fam19a1,3221,3712,1436,0.977504
Fam19a1,3221,3747,1429,0.997805
Neurod6,3222,3767,1426,0.990508
Neurod6,3222,3795,1426,0.983759
Calm2,3222,3818,1434,0.995910
Sema3c,3222,3828,1435,0.987087
Cplx2,3223,3620,1439,0.911831
Calm2,3223,3772,1426,0.998015
3110035E14Rik,3223,3791,1426,0.989324
Neurod6,3224,3630,1437,0.983090
Pde1a,3224,3681,1420,0.663613
Tmsb10,3224,3814,1434,0.997168
Nrsn1,3224,4154,0,0.953316
Neurod6,3225,3757,1429,0.984174
3110035E14Rik,3225,3817,1434,0.997361
Prkca,3225,3944,0,0.970659
Cplx2,3225,4021,0,1.000000
Enpp2,3225,4302,1425,0.992209
Wfs1,3226,3689,1420,0.795486
Enc1,3226,3700,1436,0.961311
Gap43,3226,3729,1429,0.957343
Atp1b1,3226,3745,1429,0.998665
Kit,3227,3617,1439,0.939625
Pde1a,3227,3685,1420,0.555840
Scg2,3227,3775,1426,0.991123
Rgs4,3228,3619,1439,0.942306
Neurod6,3228,3666,1437,0.669595
Neurod6,3228,3749,1429,0.998345
Neurod6,3228,3778,1426,0.998721
3110035E14Rik,3228,3785,1426,0.995801
Neurod6,3229,3615,1439,0.990492
Wfs1,3229,3689,1436,0.952512
Pcp4,3229,3741,1429,0.982698
Neurod6,3229,3770,1426,0.994826
Id2,3229,4283,1440,0.978135
Gap43,3229,4316,0,0.772256
Wfs1,3230,3644,1437,0.998088
Wfs1,3230,3701,1436,0.997225
Calm2,3230,3780,1426,0.997529
Plp1,3230,3836,1435,0.999065
Pcp4,3230,4286,1440,0.970270
Neurod6,3231,3605,1439,0.998524
3110035E14Rik,3231,3781,1426,0.995748
Wfs1,3231,4118,0,0.999890
Neurod6,3232,3644,1437,0.998459
3110035E14Rik,3232,3667,0,0.694448
Prkca,3232,3814,1434,0.997209
Tmsb10,3233,3719,1436,0.998747
Wfs1,3233,3723,1436,0.997464
3110035E14Rik,3233,3751,1429,0.987099
Neurod6,3234,3700,1436,0.997696
Neurod6,3234,3767,1426,0.835416
Tmsb10,3234,3806,1434,0.998706
Cplx2,3234,4152,0,0.732819
Aldoc,3234,4275,1440,0.998991
Pcp4,3235,3652,1437,0.989051
Neurod6,3235,3742,1429,0.992864
Scg2,3235,3762,0,0.681703
Arpp21,3236,3622,1439,0.950679
3110035E14Rik,3236,3724,1436,0.995208
Neurod6,3237,3660,1437,0.989594
Neurod6,3237,3691,1436,0.976864
Rgs4,3237,3775,1426,0.895044
Cplx2,3237,3791,1434,0.529896
Sst,3237,4113,0,0.999952
Slc24a2,3238,3645,1437,0.997294
Neurod6,3238,3666,1437,0.623230
Pde1a,3238,3727,1436,0.993149
Nov,3238,3741,1429,0.950251
Plp1,3238,3822,1435,0.993021
Plp1,3238,4311,1425,0.983511
Pde1a,3239,3713,1436,0.998891
Pde1a,3239,3716,1436,0.998782
Calm2,3239,3913,0,1.000000
Pde1a,3240,3605,1439,0.998023
Wfs1,3240,3621,1439,0.963418
Wfs1,3240,3644,1437,0.998834
Fam19a1,3240,3684,1448,0.604466
Id2,3240,3753,0,0.925906
Wfs1,3241,3625,1437,0.911691
Neurod6,3241,3708,1436,0.999394
Cplx2,3241,3791,1434,0.541124
Wfs1,3242,3728,1436,0.996456
Neurod6,3242,3785,1426,0.721164
Enc1,3243,3621,1439,0.987537
Snca,3243,3653,1437,0.993773
Plp1,3243,4291,1440,0.515437
Neurod6,3244,3630,1437,0.979334
3110035E14Rik,3244,3801,1434,0.867159
Enc1,3245,3704,1436,0.996104
Tmsb10,3245,3740,1436,0.395621
Neurod6,3246,3680,1448,0.993483
Kctd12,3246,3712,1436,0.986209
Neurod6,3246,3718,1436,0.999161
Wfs1,3246,3733,1436,0.986025
Prkca,3246,3886,0,0.999162
Wfs1,3247,3621,1439,0.975147
Atp1b1,3247,3627,1437,0.932395
Neurod6,3247,3707,1436,0.998144
Plp1,3247,3840,1435,0.998593
Zcchc12,3248,3610,1439,0.912439
Ntng1,3248,3618,1439,0.972055
Wfs1,3248,3650,1437,0.956763
Plp1,3248,4298,1447,0.989275
Cryab,3248,4304,1447,0.967438
Crym,3249,3689,1448,0.987880
Enc1,3249,3697,1448,0.820584
Gap43,3249,3771,0,0.981607
Crhbp,3249,4120,0,0.998354
Atp1b1,3250,3701,1436,0.976995
Tmsb10,3250,3714,1436,0.998773
Gap43,3250,3737,0,0.631076
Neurod6,3251,3644,1437,0.964349
Prkca,3252,3690,1448,0.990585
Wfs1,3252,3792,0,0.899734
Tmsb10,3253,3628,1449,0.964948
Pde1a,3253,3662,1448,0.591381
Cplx2,3253,3721,1436,0.988738
Rgs4,3253,3771,0,0.998456
Enc1,3254,3607,1439,0.995896
Neurod6,3254,3697,1448,0.951815
Atp1b1,3254,3707,1436,0.988269
Neurod6,3254,3756,0,0.974321
Plp1,3254,4296,1447,0.998690
Atp1b1,3255,3638,1449,0.928351
Rgs4,3255,3731,0,0.707700
Rgs4,3255,3734,0,0.814169
Scg2,3256,3621,1449,0.931889
Wfs1,3256,3649,1437,0.927184
Neurod6,3256,3711,1436,0.943720
Plp1,3256,4280,1447,0.998316
Cck,3257,3604,1439,0.993870
3110035E14Rik,3257,3615,1439,0.921027
Kit,3257,3632,1449,0.974999
Pde1a,3257,3656,1437,0.437112
Id2,3257,3667,1448,0.848478
3110035E14Rik,3257,3715,1436,0.914569
6330403K07Rik,3257,3773,0,0.999452
Aldoc,3257,4157,0,0.900839
Plp1,3257,4281,1447,0.998875
Cpne5,3258,3639,1449,0.961435
Arpp21,3258,3728,0,0.540766
Wfs1,3259,3612,1439,0.965553
Neurod6,3259,3635,1449,0.995867
Cpne5,3259,3638,1449,0.971753
Enc1,3259,3656,1448,0.687718
Pde1a,3259,3687,1448,0.997657
Penk,3259,3702,1448,0.806023
Pde1a,3259,3749,0,0.941216
Neurod6,3260,3624,1449,0.996351
Neurod6,3260,3653,1449,0.937539
3110035E14Rik,3261,3740,0,0.574078
Kit,3262,3629,1449,0.990488
Gda,3262,3699,1448,0.988324
Wfs1,3262,3718,1436,0.808202
Wfs1,3262,3745,0,0.651691
Wfs1,3263,3717,1436,0.761051
Cplx2,3263,3767,0,0.998824
Pde1a,3264,3618,1449,0.993622
Neurod6,3264,3650,1449,0.989850
Penk,3264,3667,1448,0.860950
Prkca,3264,3726,1456,0.581069
3110035E14Rik,3264,4277,1447,0.992373
Wfs1,3265,3607,1449,0.710955
Pde1a,3265,3614,1449,0.986528
Calm2,3265,3655,1449,0.954728
Calm2,3265,3779,0,0.999924
Nrn1,3266,3786,0,0.999947
Tmsb10,3267,3619,1449,0.998239
Wfs1,3267,3674,1448,0.996431
Slc6a1,3267,4049,0,0.873000
Fam19a1,3268,3634,1449,0.998841
Neurod6,3268,3662,1448,0.968224
Cryab,3268,4283,1447,0.999678
Neurod6,3269,3608,1449,0.959974
Cadps2,3269,3696,1448,0.982268
Slc24a2,3269,3752,1456,0.585415
Calm2,3270,3609,1449,0.923493
Enc1,3270,3650,1449,0.985250
Slc24a2,3270,3702,1448,0.864295
Rgs4,3270,3731,1456,0.982298
Cplx2,3270,3844,1457,0.700060
Fam19a1,3271,3624,1449,0.998851
Serpini1,3271,3676,1448,0.984960
Slc24a2,3271,3708,1448,0.547223
Neurod6,3271,3717,1456,0.761813
3110035E14Rik,3271,3790,0,0.999978
Prkca,3272,3647,1449,0.988583
Neurod6,3272,3668,1448,0.991965
3110035E14Rik,3273,3653,1449,0.731593
Enpp2,3273,3686,1448,0.925170
Neurod6,3273,3864,1457,0.994729
Rgs4,3274,3729,1456,0.990579
Tmsb10,3274,3920,0,1.000000
Cryab,3274,4280,1447,0.999506
Aldoc,3275,3759,0,0.985932
Kit,3275,3837,0,0.811717
Enc1,3275,3849,1457,0.990237
Wfs1,3276,3604,1460,0.980358
Rgs4,3276,3674,1448,0.973116
Neurod6,3276,3720,1456,0.935570
Neurod6,3277,3740,1456,0.998620
Neurod6,3277,3856,1457,0.998103
Enpp2,3277,4288,1447,0.990035
Enc1,3278,3618,1449,0.996159
Calm2,3278,3638,1449,0.999436
Prkca,3278,3820,0,0.997931
Plp1,3278,4281,1447,0.999592
Gad1,3279,3657,0,0.894239
Calm2,3279,3671,1448,0.848645
Cnr1,3279,3703,0,0.695151
3110035E14Rik,3280,3607,1460,0.975690
Wfs1,3280,3666,1448,0.560041
Atp1b1,3280,3868,1457,0.997910
Pde1a,3281,3614,1449,0.986524
Plp1,3281,4216,1461,0.999345
Col25a1,3282,3739,1456,0.973080
Cplx2,3282,3811,0,0.999951
Cplx2,3282,4053,1459,0.980020
Calm2,3283,3642,1449,0.977602
Nrsn1,3283,3800,0,1.000000
Plp1,3283,4211,1461,0.999689
Plp1,3283,4300,1447,0.967796
Pde1a,3284,3633,1449,0.997685
Calm2,3284,3687,1465,0.962286
Neurod6,3284,3716,1456,0.906468
Neurod6,3284,3760,1456,0.742801
Gap43,3284,3772,0,0.994184
Cryab,3284,4293,1447,0.973772
Crym,3285,3617,1449,0.973952
Neurod6,3285,3841,1457,0.995422
Plp1,3285,4286,1447,0.998366
Id2,3286,3668,0,0.945763
Zcchc12,3286,3849,1457,0.904696
Aldoc,3286,4019,0,0.981560
Plp1,3286,4198,1461,0.999670
Cryab,3286,4278,1447,0.994727
Neurod6,3287,3612,1460,0.751520
Arpp21,3287,3632,1449,0.917308
Neurod6,3287,3648,1449,0.848667
Snca,3287,3728,1456,0.998678
Cplx2,3287,3992,0,1.000000
Tmsb10,3287,4043,1459,0.992886
Nov,3288,3837,1457,0.947704
Rgs4,3289,3762,0,0.747328
Gad1,3289,4050,1459,0.945396
Plp1,3290,4208,1461,0.999866
Calm2,3291,3606,1460,0.987679
Fxyd6,3291,3610,1460,0.880532
Aldoc,3291,4044,1459,0.997652
Enc1,3292,3668,1465,0.703946
Neurod6,3292,3686,1465,0.998172
Nrsn1,3292,3853,1457,0.997708
Neurod6,3293,3644,1449,0.729378
Neurod6,3293,3717,1456,0.908176
Plp1,3293,4211,1461,0.999870
Cryab,3293,4284,1447,0.743158
Enc1,3294,3674,1465,0.989674
Cck,3294,3840,1457,0.993167
Plp1,3294,4280,1471,0.508765
Arpp21,3295,3607,1467,0.931168
Neurod6,3295,3692,1465,0.999117
Cck,3295,3734,1456,0.997786
Gap43,3295,3761,0,0.639398
Plp1,3295,4204,1461,0.999876
Neurod6,3296,3649,1463,0.346842
Grin3a,3296,3659,0,0.927601
Nov,3296,3674,1465,0.976292
Neurod6,3296,3691,1465,0.999243
Prkca,3296,3726,1456,0.994380
Neurod6,3296,3859,1457,0.998747
Atp1b1,3296,3863,1457,0.998877
Atp1b1,3297,3722,1456,0.995240
Plp1,3297,4286,1471,0.710312
Pvalb,3298,3643,1469,0.974923
Neurod6,3298,3705,1465,0.996118
Nrn1,3298,3845,1457,0.991304
Enpp2,3298,4196,1461,0.994323
Plp1,3298,4200,1461,0.999825
Fam19a1,3300,3729,1456,0.987756
Plp1,3300,4205,1461,0.999856
Scg2,3301,3606,1467,0.973136
Neurod6,3301,3616,1467,0.992614
Zcchc12,3301,3734,1456,0.794425
Tmsb10,3301,3825,0,0.948155
Pvalb,3302,3633,1469,0.989052
Prkca,3302,3697,1465,0.996808
Adgrl2,3302,3722,1456,0.892807
Neurod6,3302,3851,1457,0.996460
Slc6a1,3302,4086,1466,0.992940
Pvalb,3303,3618,1467,0.522578
Pvalb,3303,3656,1469,0.990203
Pvalb,3303,3661,1469,0.977574
Cck,3303,3706,1465,0.996087
Bcl11b,3303,3764,0,0.505604
Plp1,3303,4272,1471,0.999042
Plp1,3303,4277,1471,0.998776
Tmsb10,3304,3769,1470,0.612061
Plp1,3304,4285,1471,0.997360
Pvalb,3305,3622,1469,0.821016
Gad1,3305,3663,1469,0.986230
3110035E14Rik,3305,3678,1465,0.996070
Cpne5,3305,3701,1465,0.971079
Plp1,3305,4210,1461,0.999754
Pvalb,3306,3644,1469,0.999727
Cck,3306,3671,1465,0.993543
Calm2,3306,3682,1465,0.999273
Wfs1,3306,3737,1470,0.930714
Calm2,3306,3746,1470,0.989248
Neurod6,3306,4043,0,0.817472
Pvalb,3307,3653,1469,0.999638
Pvalb,3307,3661,1469,0.998649
Tmsb10,3307,3771,1470,0.609947
Cdh13,3308,3620,0,0.695624
Pvalb,3308,3628,1469,0.991333
Tmsb10,3308,4045,1459,0.986776
Id2,3308,4107,1466,0.992168
Enpp2,3308,4199,1461,0.988494
Fam19a1,3309,3753,1470,0.995169
3110035E14Rik,3309,3763,1470,0.976210
Plp1,3309,4223,1461,0.983303
Neurod6,3310,3690,1465,0.997956
Aldoc,3310,4110,1466,0.997977
Plp1,3310,4271,1471,0.999766
Snca,3311,3683,1465,0.995738
Enc1,3311,3719,0,0.609489
Pde1a,3312,3604,1467,0.996952
Neurod6,3312,3751,1470,0.997388
Plp1,3312,4282,1471,0.999625
Neurod6,3313,3732,1470,0.983357
Aldoc,3313,3781,0,0.999554
Cplx2,3314,3678,1465,0.980954
Calm2,3314,3757,1470,0.998664
Gap43,3314,3947,0,1.000000
Satb1,3315,3619,1467,0.950194
Pvalb,3315,3668,1469,0.996608
Pvalb,3315,3674,1469,0.753259
Neurod6,3315,3696,1465,0.986492
Fam19a1,3315,3727,1470,0.977827
Cck,3315,3761,1470,0.996081
Plp1,3315,4274,1471,0.999863
Nrn1,3316,3606,1467,0.997131
Pthlh,3316,3649,1469,0.989956
Pvalb,3316,3663,1469,0.999213
Calm2,3316,3701,1465,0.981517
Pvalb,3317,3624,1469,0.989464
Enpp2,3317,4282,1471,0.993114
Pvalb,3318,3633,1469,0.999824
Pde1a,3318,3718,0,0.660247
Tmsb10,3318,3721,1470,0.703896
Slc6a1,3318,4280,1471,0.984105
Neurod6,3319,3744,1470,0.998914
Plp1,3319,4267,1471,0.999883
Cux2,3319,4271,1471,0.945860
Neurod6,3320,3690,1476,0.824859
Col25a1,3320,3707,0,0.862177
Slc24a2,3320,3752,1470,0.998733
Fxyd6,3320,4303,0,0.997920
Gad1,3321,3614,1467,0.738868
Wfs1,3321,3711,1476,0.392537
Aldoc,3321,4117,1466,0.809992
Pvalb,3322,3624,1469,0.998705
Pvalb,3322,3628,1469,0.999546
Prkca,3322,3759,1470,0.993974
Gad1,3323,3650,1469,0.999578
Neurod6,3323,3683,1476,0.934539
Rgs4,3323,3705,1476,0.593190
Crym,3323,3717,1478,0.472684
Slc24a2,3323,3736,1470,0.996875
Neurod6,3323,3813,0,1.000000
Neurod6,3324,3614,1467,0.966758
Pvalb,3324,3667,1469,0.982912
Gad1,3325,3623,1469,0.910932
Enc1,3325,3671,1476,0.761558
Plp1,3325,4269,1471,0.999887
Plp1,3326,4280,1471,0.999812
Wfs1,3327,3703,1476,0.871805
Atp1b1,3328,3631,1469,0.992376
Prkca,3329,3673,1476,0.812053
Cplx2,3330,3709,1476,0.477131
Id2,3330,3804,0,1.000000
Cryab,3330,4112,0,0.847275
Atp1b1,3330,4271,1471,0.947177
Wfs1,3331,3605,1479,0.915632
Slc24a2,3332,3611,1477,0.954202
Pvalb,3332,3642,1469,0.999804
Neurod6,3332,3706,1476,0.677140
Satb1,3333,3622,1477,0.876679
3110035E14Rik,3333,3662,1481,0.624426
Cadps2,3333,3713,1478,0.964483
Rgs4,3333,3718,1478,0.982375
Calb2,3333,3749,1470,0.701683
Neurod6,3334,3605,1477,0.917206
Neurod6,3334,3615,1477,0.989124
Gad1,3335,3627,1469,0.832096
Gap43,3335,3725,1478,0.994563
Adgrl2,3335,3744,1470,0.964591
Pcp4,3336,3920,0,1.000000
Aldoc,3336,4034,0,0.999916
Fam19a1,3337,3621,1477,0.994152
Gad1,3337,3631,1469,0.906475
Slc24a2,3337,3684,1476,0.998156
Arpp21,3337,3729,1478,0.991182
3110035E14Rik,3338,3694,1476,0.996494
Sema3c,3338,3996,0,1.000000
Plp1,3338,4265,1471,0.999201
Plp1,3338,4278,1471,0.993991
Pvalb,3340,3625,1469,0.790880
Pvalb,3340,3652,1469,0.973494
Wfs1,3340,3723,1478,0.998166
Enc1,3341,3679,1476,0.994531
Neurod6,3342,3605,1477,0.968509
Neurod6,3342,3639,1481,0.919415
Atp1b1,3342,3662,1481,0.949270
Fam19a1,3343,3718,1478,0.998137
Enc1,3344,3698,1476,0.988815
Pde1a,3344,3739,1478,0.746040
Pde1a,3344,3753,1488,0.360609
Cryab,3344,4268,1471,0.874609
Cryab,3344,4278,1471,0.865326
Arpp21,3345,3706,1478,0.977604
Gap43,3345,3833,0,1.000000
Neurod6,3346,3644,1481,0.990529
Wfs1,3346,3758,1488,0.651699
Gad1,3347,3667,0,0.595374
Neurod6,3347,3675,1476,0.484140
Prkca,3347,3734,1478,0.941563
Neurod6,3348,3707,1478,0.979264
Cplx2,3348,4077,0,0.947779
Arpp21,3349,3616,1477,0.996588
Rgs4,3350,3644,1481,0.977961
Neurod6,3350,3716,1478,0.998210
Cplx2,3350,3854,0,1.000000
Calm2,3351,3638,1486,0.882230
Adgrl2,3351,3723,1478,0.992253
Prkca,3351,3817,0,1.000000
Nrsn1,3351,4111,0,0.999993
Wfs1,3352,3615,1477,0.995178
Slc24a2,3352,3732,1478,0.970447
Slc24a2,3353,3691,1476,0.977991
Wfs1,3353,3712,1478,0.996081
Arpp21,3353,3759,1488,0.990616
3110035E14Rik,3353,3762,1488,0.997395
3110035E14Rik,3354,3610,1477,0.994708
Adgrl2,3354,3618,1477,0.982336
Cadps2,3354,3648,1481,0.984705
Kit,3355,3705,1478,0.937025
Scg2,3355,3721,1478,0.992408
Tmsb10,3356,3665,1481,0.995713
Nrsn1,3356,3668,1481,0.993411
Gap43,3356,3715,1478,0.996724
Cpne5,3356,3743,0,0.750066
